ticker,date,close_price,predicted_prob_up,predicted_class,confidence_label,target_date,actual_outcome,future_close,rsi_14,ma_50,ma_200,volatility_20d,return_20d
ADANIENT.NS,1/29/2026 18:30,2020.400024,0.523731817,1,Low Bullish,4/23/2026 18:30,,,38.85266208,2207.781995,2399.88257,0.03077452,-0.106017688
ADANIPORTS.NS,1/29/2026 18:30,1419.800049,0.47876406,0,Low Bearish,4/23/2026 18:30,,,47.70066028,1466.165999,1409.232776,0.023546227,-0.041388109
APOLLOHOSP.NS,1/29/2026 18:30,6960.5,0.582574621,1,Low Bullish,4/23/2026 18:30,,,33.64640884,7130.77,7324.200217,0.014874505,-0.021233214
ASIANPAINT.NS,1/29/2026 18:30,2428.300049,0.608402842,1,High Bullish,4/23/2026 18:30,,,19.39906775,2790.24,2514.579218,0.019262691,-0.117623529
AXISBANK.NS,1/29/2026 18:30,1370.400024,0.458608456,0,Low Bearish,4/23/2026 18:30,,,69.61721638,1275.374004,1190.37055,0.017060268,0.075329565
BAJAJ-AUTO.NS,1/29/2026 18:30,9597.5,0.459388044,0,Low Bearish,4/23/2026 18:30,,,51.59671533,9242.53,8697.799624,0.011639263,0.004132664
BAJAJFINSV.NS,1/29/2026 18:30,1952.599976,0.495003562,0,Low Bearish,4/23/2026 18:30,,,42.03361869,2028.884001,2023.666357,0.011107612,-0.041433493
BAJFINANCE.NS,1/29/2026 18:30,929.8499756,0.487908582,0,Low Bearish,4/23/2026 18:30,,,39.1383678,986.5780005,957.8366559,0.013708075,-0.044445587
BHARTIARTL.NS,1/29/2026 18:30,1968.699951,0.56388454,1,Low Bullish,4/23/2026 18:30,,,26.93521498,2074.002002,1958.146816,0.006159045,-0.067143649
BPCL.NS,1/29/2026 18:30,364.5,0.482469053,0,Low Bearish,4/23/2026 18:30,,,59.40054738,362.8019989,330.3378806,0.01444855,-0.044560944
BRITANNIA.NS,1/29/2026 18:30,5860.5,0.599683359,1,Low Bullish,4/23/2026 18:30,,,43.06049822,5934.21,5753.92594,0.013554364,-0.024794076
CIPLA.NS,1/29/2026 18:30,1324,0.583805802,1,Low Bullish,4/23/2026 18:30,,,10.70440577,1470.292007,1506.48563,0.01443109,-0.11786263
COALINDIA.NS,1/29/2026 18:30,440.75,0.484740602,0,Low Bearish,4/23/2026 18:30,,,60.65650789,402.4159991,380.6873688,0.0253763,0.10063675
DIVISLAB.NS,1/29/2026 18:30,6051,0.579672999,1,Low Bullish,4/23/2026 18:30,,,23.33804809,6360.75,6358.995942,0.016007921,-0.046185372
DRREDDY.NS,1/29/2026 18:30,1218.099976,0.473492901,0,Low Bearish,4/23/2026 18:30,,,52.14592106,1243.115999,1248.825499,0.016113158,-0.028163434
EICHERMOT.NS,1/29/2026 18:30,7122.5,0.662458853,1,High Bullish,4/23/2026 18:30,,,29.02345881,7230.31,6316.581743,0.011303099,-0.030688623
GRASIM.NS,1/29/2026 18:30,2819,0.441537878,0,Low Bearish,4/23/2026 18:30,,,54.88740174,2787.884004,2765.816656,0.013116087,-0.011466827
HCLTECH.NS,1/29/2026 18:30,1695.599976,0.545226895,1,Low Bullish,4/23/2026 18:30,,,62.27942304,1650.229392,1556.899608,0.011146614,0.044896451
HDFCBANK.NS,1/29/2026 18:30,929.25,0.630412778,1,High Bullish,4/23/2026 18:30,,,42.75091621,973.002998,974.0238251,0.009157022,-0.06245273
HDFCLIFE.NS,1/29/2026 18:30,731,0.538407859,1,Low Bullish,4/23/2026 18:30,,,38.06817744,754.1239954,757.7957135,0.01104395,-0.02546324
HEROMOTOCO.NS,1/29/2026 18:30,5534,0.620178326,1,High Bullish,4/23/2026 18:30,,,36.37400228,5854.36,4998.987726,0.01405656,-0.052640589
HINDALCO.NS,1/29/2026 18:30,962.5999756,0.457773918,0,Low Bearish,4/23/2026 18:30,,,62.34727464,877.7870007,746.6023148,0.023306142,0.075590773
HINDUNILVR.NS,1/29/2026 18:30,2373,0.50323988,1,Low Bullish,4/23/2026 18:30,,,50.06421052,2362.916001,2414.545559,0.011386168,0.021523892
ICICIBANK.NS,1/29/2026 18:30,1355,0.489488923,0,Low Bearish,4/23/2026 18:30,,,37.36543161,1375.812002,1401.143202,0.014330494,0.012705531
INDUSINDBK.NS,1/29/2026 18:30,896.0999756,0.463505926,0,Low Bearish,4/23/2026 18:30,,,54.56041416,872.6760022,817.120751,0.017330663,0.006627683
INFY.NS,1/29/2026 18:30,1641,0.477500465,0,Low Bearish,4/23/2026 18:30,,,56.18391713,1615.942004,1528.265328,0.015965742,0.006871979
ITC.NS,1/29/2026 18:30,322.1499939,0.565761506,1,Low Bullish,4/23/2026 18:30,,,30.21106267,373.8829993,404.0415601,0.012087428,-0.1146077
JSWSTEEL.NS,1/29/2026 18:30,1214.400024,0.45405384,0,Low Bearish,4/23/2026 18:30,,,63.8308313,1148.524009,1086.543037,0.01599512,0.036619739
KOTAKBANK.NS,1/29/2026 18:30,408,0.665538448,1,High Bullish,4/23/2026 18:30,,,33.7938705,426.8068005,420.7343329,0.011300509,-0.080169532
LT.NS,1/29/2026 18:30,3932.300049,0.441610968,0,Low Bearish,4/23/2026 18:30,,,41.59276902,3998.455996,3718.389872,0.014683016,-0.05026081
LTIM.NS,1/29/2026 18:30,5974.5,0.619781463,1,High Bullish,4/23/2026 18:30,,,47.86762197,6096.79,5411.687026,0.022066231,-0.022496728
M&M.NS,1/29/2026 18:30,3431.800049,0.535554146,1,Low Bullish,4/23/2026 18:30,,,26.36240205,3647.388008,3361.592502,0.013643074,-0.087529899
MARUTI.NS,1/29/2026 18:30,14599,0.596493145,1,Low Bullish,4/23/2026 18:30,,,17.11618257,16182.9,14346.51924,0.014186643,-0.126226957
NESTLEIND.NS,1/29/2026 18:30,1332.400024,0.519203846,1,Low Bullish,4/23/2026 18:30,,,59.4014767,1274.533999,1215.971153,0.013071212,0.028880328
NTPC.NS,1/29/2026 18:30,356,0.504049186,1,Low Bullish,4/23/2026 18:30,,,67.66785214,332.6950024,333.3367851,0.018080403,0.058578688
ONGC.NS,1/29/2026 18:30,268.9599915,0.486869455,0,Low Bearish,4/23/2026 18:30,,,77.49564447,242.0697998,237.9406523,0.02456223,0.130368953
POWERGRID.NS,1/29/2026 18:30,256.5,0.544265112,1,Low Bullish,4/23/2026 18:30,,,47.21189528,264.1940009,280.4209543,0.011419216,-0.038605653
RELIANCE.NS,1/29/2026 18:30,1395.400024,0.571558958,1,Low Bullish,4/23/2026 18:30,,,26.51377115,1511.232,1441.604896,0.014422546,-0.1143691
SBILIFE.NS,1/29/2026 18:30,1998.5,0.64280913,1,High Bullish,4/23/2026 18:30,,,36.76413032,2031.366001,1870.892001,0.011367052,-0.020535201
SBIN.NS,1/29/2026 18:30,1077.150024,0.69159186,1,High Bullish,4/23/2026 18:30,,,77.01798999,994.3799988,872.841095,0.011015014,0.093830946
SHREECEM.NS,1/29/2026 18:30,26985,0.487315301,0,Low Bearish,4/23/2026 18:30,,,50.55821372,26688.5,29023.31881,0.011093467,0.005589715
SUNPHARMA.NS,1/29/2026 18:30,1595.300049,0.543038974,1,Low Bullish,4/23/2026 18:30,,,20.53412761,1738.144001,1691.809826,0.013338302,-0.073092748
TATACONSUM.NS,1/29/2026 18:30,1133.900024,0.464656705,0,Low Bearish,4/23/2026 18:30,,,42.05148203,1171.258,1128.06766,0.018818342,-0.036536663
TATASTEEL.NS,1/29/2026 18:30,193.1300049,0.496643296,0,Low Bearish,4/23/2026 18:30,,,65.05211936,176.4632013,164.9113262,0.02159571,0.061795621
TCS.NS,1/29/2026 18:30,3123.899902,0.472789415,0,Low Bearish,4/23/2026 18:30,,,47.29333459,3157.945254,3145.2349,0.013912309,-0.014473244
TECHM.NS,1/29/2026 18:30,1743.099976,0.469848737,0,Low Bearish,4/23/2026 18:30,,,73.40702296,1601.446001,1520.082345,0.018515291,0.08421971
TITAN.NS,1/29/2026 18:30,3977.399902,0.467918632,0,Low Bearish,4/23/2026 18:30,,,21.11229703,3986.45,3649.765708,0.012120203,-0.017756191
